0.5992,0.58964,0.60879,0.35422,0.36991,0.30565,0.45,0.45,0.4765,0.47822,0.13476,0.88698
0.60181,0.56835,0.59608,0.88061,0.10055,0.21985,0.93,0.978,0.9255,0.6954,0.29311,0.030739
0.54778,0.55868,0.64187,0.68863,0.56733,0.59076,0.55,0.556,0.5365,0.14259,0.4374,0.35715
0.60624,0.63969,0.58957,0.33483,0.65056,0.63592,0.21,0.243,0.2055,0.58402,0.77008,0.2349
0.6316,0.6265,0.66529,0.63903,0.84729,0.77876,0.22,0.22,0.228,0.95414,0.94408,0.46409
0.57798,0.59453,0.59994,0.88833,0.24492,0.055418,0.91,0.955,0.8825,0.84668,0.41433,0.97629
0.55263,0.55238,0.6073,0.13996,0.026436,0.89718,0.47,0.498,0.4525,0.93089,0.11683,0.70342
0.64022,0.60159,0.57299,0.030195,0.6459,0.19638,0.32,0.342,0.304,0.33666,0.64736,0.81245
0.58133,0.58401,0.55666,0.45351,0.84871,0.88369,0.82,0.842,0.783,0.4867,0.82854,0.80705
0.56391,0.52484,0.58359,0.20436,0.39781,0.32377,0.7,0.725,0.693,0.14353,0.74686,0.28899
0.58386,0.6205,0.57411,0.57427,0.93063,0.22844,0.18,0.192,0.173,0.21076,0.76961,0.16237
0.6001,0.56898,0.59749,0.97271,0.26391,0.45033,0.86,0.88,0.852,0.49419,0.90719,0.37045
0.62838,0.57397,0.6055,0.19984,0.28226,0.12467,0.91,0.924,0.8655,0.80345,0.081592,0.16383
0.57407,0.6463,0.62837,0.58557,0.67917,0.65144,0.33,0.355,0.3255,0.47617,0.44694,0.88682
0.51686,0.55396,0.56681,0.31213,0.48102,0.0103,0.18,0.186,0.189,0.38647,0.54659,0.11018
0.62072,0.55188,0.59321,0.28483,0.81151,0.55437,0.22,0.268,0.221,0.28437,0.74585,0.6193
0.6194,0.5962,0.61296,0.52127,0.93549,0.88143,0.21,0.256,0.2075,0.96404,0.38762,0.36328
0.60566,0.5606,0.63918,0.90153,0.043598,0.80742,0.83,0.857,0.8305,0.059026,0.043406,0.03813
0.54403,0.60381,0.52204,0.0089499,0.1947,0.064143,0.03,0.061,0.0465,0.67495,0.046743,0.079208
0.57205,0.59169,0.55442,0.72974,0.25547,0.28007,0.6,0.64,0.577,0.99076,0.66255,0.2763
0.63873,0.61075,0.59974,0.26206,0.41559,0.84265,0.43,0.475,0.4515,0.17071,0.92315,0.93708
0.59631,0.60409,0.56617,0.90913,0.48761,0.35616,0.74,0.742,0.73,0.9979,0.30742,0.60754
0.59526,0.64677,0.61587,0.78253,0.68037,0.01871,0.46,0.481,0.446,0.35802,0.88998,0.36337
0.5845,0.62133,0.59405,0.11216,0.35831,0.53913,0.92,0.947,0.879,0.52582,0.99146,0.6851
0.56388,0.65038,0.59334,0.13813,0.20976,0.29091,0.02,0.058,0.067,0.096688,0.15072,0.053379
0.59162,0.62238,0.57589,0.81049,0.36457,0.9434,0.89,0.925,0.8815,0.72626,0.55675,0.91419
0.6103,0.57798,0.58609,0.15698,0.93179,0.34899,0.03,0.066,0.0365,0.72057,0.84881,0.59081
0.57848,0.60166,0.627,0.86305,0.60482,0.88783,0.67,0.715,0.6645,0.6089,0.9811,0.26836
0.60796,0.61441,0.62275,0.60437,0.38361,0.2377,0.59,0.596,0.5925,0.39388,0.11416,0.72943
0.60428,0.60407,0.58658,0.33497,0.93833,0.94265,0.47,0.474,0.4755,0.15789,0.16966,0.81402
0.61627,0.56012,0.54679,0.56733,0.97516,0.59043,0.07,0.086,0.0955,0.50665,0.27959,0.6285
0.59723,0.57588,0.58796,0.76375,0.96397,0.29044,0.16,0.193,0.182,0.34149,0.39459,0.3971
0.61852,0.62766,0.58786,0.60544,0.25796,0.59875,0.74,0.753,0.708,0.90725,0.06361,0.93919
0.56371,0.58236,0.59055,0.021395,0.37358,0.67408,0.14,0.153,0.165,0.51837,0.95381,0.10463
0.60841,0.60726,0.58757,0.55441,0.52427,0.81968,0.95,0.953,0.9165,0.82895,0.14327,0.60061
0.52094,0.63293,0.58037,0.77286,0.28483,0.026755,0.07,0.081,0.0785,0.19714,0.9065,0.52472
0.60536,0.6255,0.57447,0.69929,0.29217,0.084091,0.84,0.89,0.811,0.97256,0.2791,0.42656
0.59805,0.58728,0.65373,0.21623,0.56353,0.68608,0.44,0.482,0.448,0.65019,0.53008,0.51614
0.52279,0.59302,0.61658,0.071705,0.1787,0.50483,0.49,0.535,0.5015,0.68248,0.77959,0.863
0.58842,0.66119,0.58218,0.98306,0.81713,0.97719,0.42,0.437,0.437,0.88004,0.05705,0.50286
0.56144,0.58809,0.66459,0.45354,0.24551,0.97176,0.91,0.923,0.8845,0.15865,0.82885,0.50358
0.61502,0.59835,0.63096,0.64863,0.23751,0.70321,0.59,0.601,0.6035,0.50177,0.51431,0.99823
0.61338,0.55841,0.56656,0.30958,0.27359,0.095919,0.32,0.359,0.32,0.85703,0.34819,0.46384
0.57022,0.54852,0.58182,0.64383,0.82504,0.0074664,0.42,0.448,0.414,0.15258,0.94313,0.090608
0.58883,0.64412,0.61246,0.80721,0.80328,0.17532,0.71,0.757,0.7245,0.19491,0.49049,0.35586
0.60786,0.58646,0.59831,0.60377,0.74843,0.58894,0.53,0.552,0.5525,0.24229,0.22786,0.12123
0.61577,0.58293,0.55654,0.9927,0.883,0.30742,0.71,0.715,0.7005,0.47988,0.25414,0.08947
0.61044,0.61894,0.56568,0.7956,0.92292,0.064784,0.6,0.649,0.592,0.84806,0.93647,0.23131
0.62827,0.58483,0.58065,0.22103,0.87884,0.91466,0.15,0.164,0.1685,0.84026,0.75337,0.29084
0.55483,0.608,0.58553,0.26864,0.35672,0.0239,0.57,0.619,0.5465,0.39167,0.69423,0.19737
0.68825,0.65037,0.56238,0.85086,0.48678,0.80536,0.37,0.388,0.3835,0.44117,0.81426,0.39391
0.53311,0.54145,0.55492,0.47226,0.31739,0.81999,0.56,0.597,0.542,0.17151,0.69375,0.57247
0.63027,0.58722,0.58872,0.75192,0.17978,0.62075,0.13,0.132,0.1455,0.40738,0.68708,0.69171
0.58106,0.5852,0.55483,0.86282,0.08412,0.88501,0.39,0.409,0.3705,0.62602,0.55051,0.82346
0.57654,0.59838,0.58551,0.75841,0.25063,0.58856,0.69,0.712,0.6605,0.96823,0.86158,0.44517
0.55673,0.64118,0.62521,0.44731,0.63664,0.012883,0.58,0.625,0.573,0.63702,0.33319,0.62725
0.63226,0.58524,0.6087,0.87594,0.38,0.74508,0.54,0.544,0.529,0.86866,0.94209,0.84375
0.58772,0.59755,0.59589,0.1728,0.83558,0.79708,0,0.004,0.028,0.13507,0.54658,0.39698
0.59869,0.59206,0.61504,0.41567,0.89144,0.20468,0.13,0.143,0.1615,0.64131,0.95892,0.72659
0.66167,0.62522,0.5984,0.37365,0.81487,0.55757,0.67,0.702,0.6775,0.216,0.14736,0.34955
0.64226,0.60412,0.5464,0.38156,0.69821,0.84896,0.24,0.289,0.262,0.58932,0.78092,0.96848
0.65031,0.64008,0.57333,0.71921,0.85859,0.77829,0.69,0.702,0.6555,0.66743,0.045077,0.51678
0.55723,0.57756,0.53873,0.054561,0.54259,0.036163,0.53,0.535,0.5345,0.89453,0.29532,0.74202
0.54799,0.60648,0.62941,0.23848,0.77131,0.11022,0.32,0.35,0.349,0.012321,0.89477,0.58012
0.66004,0.6297,0.58965,0.82017,0.58302,0.65594,0.38,0.387,0.366,0.41066,0.036603,0.1232
0.6,0.64306,0.61984,0.58892,0.95074,0.39194,0.78,0.787,0.748,0.15814,0.94785,0.31063
0.58232,0.60666,0.56562,0.88802,0.77352,0.50119,0.34,0.372,0.341,0.93818,0.16868,0.46517
0.60243,0.63356,0.62154,0.93273,0.77665,0.5344,0.43,0.448,0.4285,0.84479,0.49814,0.6971
0.61966,0.57557,0.52539,0.94975,0.28768,0.59984,0.67,0.681,0.6755,0.45291,0.28875,0.26765
0.62614,0.63746,0.55727,0.82239,0.44097,0.060917,0.92,0.925,0.891,0.81442,0.89883,0.031486
0.58539,0.56636,0.59216,0.62224,0.90617,0.29767,0.75,0.787,0.7485,0.36392,0.023253,0.80503
0.56836,0.57046,0.5702,0.6162,0.32748,0.37835,0.43,0.43,0.4465,0.50106,0.32982,0.49802
0.60745,0.61483,0.63507,0.054724,0.44462,0.22796,0.81,0.845,0.7745,0.51226,0.46203,0.27638
0.61225,0.63523,0.56749,0.4923,0.47953,0.046056,0.35,0.396,0.3385,0.88006,0.75974,0.40249
0.60216,0.63175,0.62454,0.32232,0.73523,0.062074,0.95,0.984,0.9455,0.46798,0.18284,0.98814
0.58785,0.57392,0.63016,0.49814,0.015069,0.8766,0.08,0.129,0.105,0.70527,0.85377,0.35254
0.59917,0.59141,0.58578,0.76805,0.070638,0.73616,0.39,0.408,0.4175,0.7447,0.91217,0.75594
0.54264,0.57882,0.61113,0.66165,0.69766,0.53939,0.35,0.389,0.3435,0.071063,0.1273,0.94641
0.61997,0.57995,0.54593,0.28677,0.33862,0.36225,0.36,0.383,0.38,0.18664,0.47643,0.16848
0.6272,0.62786,0.59656,0.40111,0.98965,0.61834,0.54,0.564,0.543,0.7255,0.2025,0.43695
0.59368,0.62147,0.63695,0.59242,0.068206,0.3114,0.76,0.806,0.746,0.84573,0.4983,0.64302
0.58322,0.5951,0.58369,0.15749,0.80482,0.073684,0.02,0.058,0.067,0.5405,0.97248,0.074501
0.61843,0.63163,0.59264,0.96591,0.63686,0.6331,0.32,0.367,0.348,0.057097,0.12443,0.24595
0.64747,0.62381,0.57894,0.080451,0.95033,0.87221,0.92,0.934,0.877,0.69533,0.49976,0.86804
0.60238,0.62904,0.57251,0.33911,0.24397,0.3898,0.47,0.494,0.4485,0.41391,0.29199,0.55661
0.58941,0.62473,0.60576,0.31382,0.18111,0.16612,0.01,0.038,0.0175,0.11632,0.63878,0.81765
0.62264,0.64164,0.60984,0.10855,0.28663,0.94764,0.37,0.41,0.3685,0.99528,0.85041,0.058226
0.60969,0.58227,0.70968,0.3259,0.81961,0.48353,0.34,0.348,0.344,0.42686,0.35765,0.36216
0.61323,0.60316,0.55518,0.97077,0.2526,0.2821,0.47,0.505,0.4615,0.73506,0.35858,0.35329
0.61022,0.62699,0.5841,0.96905,0.58117,0.83295,0.69,0.696,0.7035,0.70637,0.58907,0.10651
0.55169,0.59921,0.69549,0.68974,0.78615,0.40607,0.4,0.4,0.383,0.21211,0.2189,0.14731
0.64001,0.55222,0.61866,0.87207,0.60271,0.57695,0.89,0.919,0.8505,0.89871,0.72151,0.34437
0.51681,0.5987,0.57628,0.74584,0.9941,0.60939,0.63,0.63,0.6095,0.45015,0.35983,0.7469
0.53698,0.61161,0.61972,0.74163,0.39678,0.91534,0.09,0.105,0.0915,0.81786,0.38964,0.64268
0.56748,0.55507,0.57848,0.94637,0.28904,0.64788,0.85,0.898,0.8235,0.21488,0.59304,0.028718
0.59444,0.61235,0.64935,0.19784,0.29828,0.70938,0.77,0.787,0.7395,0.36068,0.23557,0.9353
0.59388,0.5512,0.56117,0.14348,0.5638,0.2466,0.66,0.677,0.638,0.097416,0.31708,0.12982
0.60746,0.60063,0.5625,0.98303,0.10899,0.6753,0.84,0.874,0.81,0.64947,0.41971,0.91075
0.62482,0.56235,0.58552,0.62476,0.25771,0.56425,0.69,0.714,0.6695,0.83246,0.99397,0.24577
0.64145,0.62119,0.55569,0.13072,0.32869,0.68281,0.53,0.58,0.5395,0.74063,0.18561,0.88089
0.57513,0.53032,0.60277,0.39938,0.30976,0.44563,0.07,0.077,0.0845,0.15508,0.10732,0.80131
0.62584,0.57317,0.5913,0.49236,0.2471,0.67368,0.62,0.637,0.634,0.49208,0.12601,0.47757
0.63832,0.60537,0.60152,0.116,0.12746,0.44031,0.01,0.031,0.0425,0.8583,0.89978,0.54362
0.62601,0.47952,0.59733,0.39733,0.035068,0.30454,0.06,0.097,0.084,0.26419,0.88238,0.0036915
0.62234,0.60613,0.58411,0.65755,0.61965,0.72099,0.87,0.876,0.8385,0.92383,0.76359,0.90029
0.63873,0.55004,0.61553,0.72698,0.73971,0.35818,0.78,0.807,0.791,0.073964,0.43262,0.83158
0.58354,0.55355,0.64415,0.17199,0.11453,0.81566,0.36,0.398,0.354,0.87175,0.52555,0.42032
0.57477,0.57573,0.56745,0.42378,0.66496,0.89106,0.25,0.3,0.2625,0.3083,0.77789,0.77729
0.57798,0.57335,0.54973,0.96037,0.068539,0.73986,0.52,0.535,0.502,0.61121,0.39843,0.68263
0.59539,0.5929,0.63597,0.21116,0.84548,0.025235,0.22,0.239,0.233,0.60234,0.44272,0.81529
0.56737,0.62468,0.63198,0.028419,0.16027,0.42608,0.93,0.95,0.8985,0.62132,0.95924,0.085062
0.64648,0.64913,0.58635,0.21308,0.7602,0.35965,0.52,0.553,0.539,0.89837,0.28582,0.15954
0.63911,0.59172,0.57778,0.095715,0.25282,0.86826,0.46,0.479,0.468,0.90698,0.75886,0.43528
0.59709,0.57222,0.62737,0.52493,0.33849,0.54188,0.02,0.053,0.056,0.5153,0.90808,0.39462
0.55552,0.5875,0.61838,0.64088,0.87304,0.6877,0.64,0.672,0.645,0.5167,0.29138,0.55947
0.61449,0.59047,0.60689,0.50275,0.75848,0.44221,0.94,0.949,0.909,0.66947,0.62942,0.033206
0.56683,0.5791,0.57389,0.56224,0.061421,0.26395,0.79,0.83,0.7505,0.77392,0.0651,0.53123
0.57761,0.63526,0.61878,0.65122,0.81655,0.73207,0.75,0.79,0.7355,0.029989,0.030134,0.80988
0.60109,0.59351,0.56129,0.19773,0.58614,0.2023,0.12,0.151,0.127,0.74937,0.7477,0.56476
0.56232,0.61806,0.59443,0.59336,0.30989,0.23774,0.95,0.992,0.9025,0.90138,0.5537,0.86381
0.60591,0.55336,0.56225,0.29343,0.11901,0.31668,0.39,0.418,0.4185,0.88928,0.7465,0.48298
0.58408,0.60619,0.57913,0.3386,0.71185,0.093858,0.92,0.956,0.888,0.37333,0.26854,0.84839
0.53547,0.57503,0.60147,0.24097,0.30064,0.65375,0.18,0.181,0.211,0.89244,0.28342,0.3556
0.59959,0.59819,0.58664,0.96956,0.34923,0.55487,0.71,0.712,0.7145,0.84457,0.40212,0.88714
0.60808,0.57538,0.57209,0.84544,0.2333,0.68,0.9,0.947,0.885,0.61701,0.49761,0.87283
0.59846,0.55047,0.53063,0.42549,0.69849,0.23867,0.3,0.31,0.328,0.83158,0.040825,0.35553
0.54327,0.59525,0.59437,0.080739,0.70752,0.93674,0,0.012,0.012,0.85316,0.63042,0.30696
0.56511,0.58925,0.64796,0.33713,0.59151,0.7003,0.71,0.722,0.6935,0.16338,0.67309,0.64843
0.64122,0.6107,0.5819,0.78104,0.94161,0.42139,0.41,0.447,0.4105,0.14668,0.70612,0.61849
0.60983,0.57591,0.61269,0.79939,0.15755,0.0087041,0.7,0.717,0.71,0.33738,0.19948,0.33832
0.6156,0.62723,0.62949,0.97685,0.74278,0.80394,0.54,0.547,0.529,0.36633,0.4858,0.98209
0.59954,0.53439,0.62541,0.9701,0.10345,0.34084,0.02,0.041,0.019,0.81627,0.60048,0.15039
0.59511,0.57118,0.63079,0.61768,0.80963,0.14315,0.04,0.069,0.06,0.51989,0.7188,0.15882
0.6204,0.63808,0.58989,0.096879,0.60262,0.61883,0.12,0.155,0.152,0.40171,0.28614,0.25878
0.55002,0.58374,0.55897,0.96057,0.64044,0.21625,0.53,0.574,0.5535,0.027655,0.9098,0.064114
0.58636,0.58932,0.62581,0.50144,0.10204,0.43975,0.3,0.35,0.308,0.48266,0.87981,0.14659
0.65007,0.55978,0.62051,0.86073,0.84927,0.95056,0.6,0.603,0.58,0.40164,0.64249,0.59818
0.61636,0.60213,0.59284,0.82777,0.36732,0.57776,0.79,0.817,0.7845,0.51458,0.31336,0.15957
0.57838,0.57448,0.58941,0.11228,0.55725,0.85347,0.72,0.751,0.684,0.44941,0.46854,0.8848
0.60748,0.5698,0.6414,0.61016,0.76987,0.51139,0.25,0.271,0.2635,0.053281,0.59896,0.30026
0.6424,0.57267,0.61908,0.62953,0.45194,0.44277,0.83,0.872,0.8275,0.42283,0.64457,0.50563
0.63064,0.62929,0.57663,0.58551,0.14781,0.16892,0.71,0.732,0.6995,0.1367,0.89152,0.74175
0.57517,0.6079,0.58408,0.38983,0.27275,0.6024,0.86,0.909,0.834,0.060109,0.77263,0.17841
0.58425,0.60474,0.63895,0.87138,0.15337,0.07537,0.79,0.817,0.7535,0.38665,0.99542,0.41166
0.55048,0.63352,0.58592,0.26935,0.80651,0.73021,0.24,0.275,0.262,0.060242,0.14863,0.028638
0.58399,0.59702,0.60847,0.85695,0.55009,0.1113,0.56,0.596,0.555,0.43109,0.30735,0.22887
0.61145,0.64968,0.65103,0.32006,0.33329,0.48686,0.36,0.375,0.386,0.64889,0.055811,0.37779
0.59237,0.60471,0.56065,0.34771,0.070438,0.38972,0.54,0.59,0.545,0.36102,0.70442,0.78701
0.56305,0.57617,0.61533,0.47983,0.048131,0.8188,0.38,0.394,0.388,0.60103,0.077465,0.48457
0.53607,0.59509,0.56876,0.043073,0.44687,0.56157,0.53,0.539,0.5465,0.096611,0.98265,0.52173
0.57537,0.5735,0.60978,0.68079,0.077741,0.2045,0.48,0.523,0.465,0.24415,0.8216,0.23993
0.52148,0.57037,0.61546,0.6507,0.77191,0.4044,0.04,0.082,0.057,0.40654,0.78788,0.75065
0.60778,0.65409,0.58083,0.86371,0.24607,0.063881,0.27,0.287,0.2905,0.26391,0.38593,0.66353
0.59937,0.58852,0.58577,0.91412,0.1812,0.78294,0.11,0.145,0.1355,0.12572,0.41793,0.37207
0.56854,0.66005,0.58758,0.25196,0.53845,0.31157,0.26,0.308,0.269,0.11148,0.49063,0.53311
0.61667,0.60713,0.6044,0.06901,0.88464,0.70233,0.79,0.806,0.7585,0.76906,0.1593,0.82003
0.6108,0.54415,0.56288,0.15279,0.75412,0.91507,0.86,0.886,0.855,0.38672,0.75735,0.44151
0.60164,0.67507,0.63296,0.50157,0.91033,0.70372,0.51,0.529,0.5345,0.78695,0.52081,0.74417
0.62107,0.65562,0.53824,0.82191,0.18992,0.62415,0.25,0.272,0.2685,0.16198,0.38784,0.45662
0.63926,0.57204,0.57923,0.50013,0.10631,0.32545,0.49,0.529,0.5075,0.88925,0.87165,0.30775
0.60776,0.67147,0.66758,0.92688,0.62981,0.93432,0.9,0.918,0.867,0.77997,0.91848,0.83814
0.58688,0.63432,0.61773,0.7853,0.95753,0.19979,0.32,0.344,0.321,0.03604,0.84838,0.74375
0.60173,0.64103,0.60937,0.0045797,0.69555,0.24581,0.84,0.885,0.816,0.59182,0.28999,0.97233
0.55632,0.58889,0.68744,0.13682,0.88592,0.34895,0.67,0.713,0.6805,0.073144,0.85507,0.97346
0.56754,0.605,0.59438,0.55567,0.084169,0.51171,0.9,0.917,0.881,0.51085,0.31567,0.51046
0.59234,0.62228,0.62743,0.15291,0.84129,0.88332,0.87,0.875,0.8715,0.64163,0.42603,0.67575
0.58613,0.62541,0.59439,0.16246,0.025504,0.097535,0.92,0.937,0.904,0.54201,0.83168,0.29322
0.56613,0.60877,0.58803,0.62057,0.72435,0.99509,0.15,0.18,0.1745,0.38097,0.58377,0.088498
0.57071,0.61237,0.61303,0.42669,0.27878,0.93561,0.8,0.806,0.79,0.13435,0.99929,0.43964
0.56301,0.61415,0.58438,0.29513,0.947,0.27813,0.92,0.942,0.883,0.42623,0.14624,0.11052
0.57088,0.60412,0.61125,0.3154,0.62308,0.80276,0.71,0.716,0.6965,0.033111,0.95525,0.54235
0.57214,0.55847,0.5932,0.16952,0.47488,0.75817,0.88,0.903,0.878,0.67495,0.197,0.86148
0.56488,0.62431,0.63531,0.981,0.64047,0.3215,0,0.019,0.003,0.91933,0.22968,0.79564
0.58477,0.60223,0.58267,0.58565,0.89564,0.38588,0.74,0.777,0.719,0.38883,0.89049,0.71557
0.63747,0.63417,0.57625,0.54608,0.33761,0.28212,0.66,0.703,0.635,0.52891,0.69486,0.99773
0.59772,0.60077,0.62077,0.88256,0.017132,0.26511,0.09,0.091,0.0905,0.44031,0.45041,0.41488
0.60435,0.62306,0.59934,0.70748,0.0045032,0.75356,0.55,0.568,0.5395,0.25689,0.95359,0.36946
0.61056,0.63748,0.57812,0.67372,0.4384,0.43478,0.93,0.966,0.8925,0.002835,0.88556,0.20209
0.56221,0.59577,0.67517,0.96729,0.70441,0.519,0.76,0.77,0.732,0.82969,0.76488,0.89959
0.64581,0.59378,0.58145,0.85297,0.2254,0.28443,0.14,0.149,0.177,0.43855,0.15973,0.35451
0.58996,0.65574,0.58948,0.52262,0.9031,0.39377,0.82,0.851,0.805,0.33423,0.96211,0.14129
0.62091,0.63837,0.61915,0.46288,0.014543,0.12405,0.85,0.868,0.8095,0.1891,0.94863,0.94252
0.64358,0.56075,0.60838,0.6146,0.1908,0.11598,0.44,0.468,0.428,0.32868,0.27215,0.89021
0.55313,0.58572,0.62872,0.9109,0.71051,0.67829,0.02,0.053,0.068,0.21846,0.050969,0.55108
0.60799,0.57058,0.61115,0.97076,0.76395,0.32061,0.94,0.979,0.901,0.26218,0.4987,0.065213
0.5961,0.60247,0.59963,0.81507,0.20278,0.46124,0,0.032,0.009,0.92556,0.92805,0.6694
0.62251,0.61613,0.56851,0.96339,0.93181,0.45955,0.85,0.883,0.8485,0.85158,0.65889,0.52467
0.6154,0.61994,0.62015,0.76142,0.39702,0.68255,0.22,0.223,0.246,0.70232,0.23053,0.00065718
0.66521,0.64134,0.62069,0.2578,0.15285,0.7988,0.66,0.668,0.628,0.79335,0.04093,0.36808
0.58893,0.6043,0.59171,0.64195,0.70173,0.22398,0.59,0.61,0.5755,0.25731,0.8979,0.74101
0.60009,0.60345,0.63118,0.87512,0.59999,0.23904,0.35,0.389,0.3515,0.84954,0.28342,0.35229
0.54573,0.61858,0.64008,0.72813,0.2113,0.030787,0.02,0.068,0.051,0.55257,0.64049,0.031328
0.62651,0.63646,0.58088,0.69321,0.34672,0.4725,0.95,0.991,0.9155,0.49612,0.98536,0.91094
0.56482,0.5984,0.62864,0.95111,0.89216,0.30411,0.07,0.081,0.0885,0.5577,0.16009,0.052695
0.64953,0.6016,0.69033,0.56869,0.64339,0.9411,0.74,0.787,0.738,0.98543,0.92089,0.3651
0.55756,0.64623,0.60135,0.48147,0.98434,0.80242,0.76,0.765,0.759,0.013673,0.24932,0.12551
0.56516,0.59074,0.62701,0.13613,0.59405,0.36766,0.29,0.301,0.2755,0.86615,0.89558,0.96839
0.62938,0.60011,0.57815,0.38758,0.74372,0.11721,0.66,0.668,0.627,0.65902,0.74223,0.63357
0.63552,0.58702,0.59367,0.20529,0.92805,0.24426,0.69,0.739,0.6555,0.81577,0.96978,0.43525
0.62582,0.59853,0.62977,0.84897,0.99781,0.76708,0.79,0.81,0.7805,0.76924,0.23421,0.14564
0.56335,0.55302,0.6226,0.7258,0.49966,0.74441,0.04,0.057,0.06,0.52756,0.23529,0.011594
0.62011,0.54317,0.54985,0.25382,0.42718,0.51793,0.56,0.56,0.546,0.38774,0.79388,0.09962
